state,district,activity_tier,demographic_profile,peer_group_size,peer_percentile,current_risk,current_severity
100000,100000,Low_Activity,Low_Child,94,71.27659574468085,Stable,37.54116011000139
ANDAMAN AND NICOBAR ISLANDS,NICOBARS,Medium_Low,High_Child,146,5.47945205479452,Stable,14.013117257617235
ANDAMAN AND NICOBAR ISLANDS,NORTH AND MIDDLE ANDAMAN,Medium_Low,High_Child,146,30.136986301369863,Stable,37.54116011000139
ANDAMAN AND NICOBAR ISLANDS,SOUTH ANDAMANS,Medium_Low,High_Child,146,50.0,Stable,39.50620331968072
ANDHRA PRADESH,ALLURI SITHARAMA RAJU,Medium_High,High_Child,188,29.78723404255319,Stable,45.67940510103178
ANDHRA PRADESH,ANAKAPALLI,Medium_High,Very_High_Child,3,33.33333333333333,Stable,46.476545270996034
ANDHRA PRADESH,ANANTAPUR,High_Activity,High_Child,146,80.82191780821918,Stable,54.003031526937576
ANDHRA PRADESH,ANNAMAYYA,Medium_High,High_Child,188,70.2127659574468,Stable,46.105782401245214
ANDHRA PRADESH,BAPATLA,Medium_High,High_Child,188,85.63829787234043,Stable,47.34783801491045
ANDHRA PRADESH,CHITTOOR,High_Activity,High_Child,146,75.34246575342466,Stable,52.07506460423334
ANDHRA PRADESH,EAST GODAVARI,High_Activity,High_Child,146,2.054794520547945,Stable,47.34783801491045
ANDHRA PRADESH,ELURU,High_Activity,High_Child,146,0.684931506849315,Stable,46.75461742330914
ANDHRA PRADESH,GUNTUR,High_Activity,High_Child,146,65.75342465753424,Stable,51.963835743308096
ANDHRA PRADESH,KAKINADA,High_Activity,High_Child,146,9.58904109589041,Stable,47.82982974558651
ANDHRA PRADESH,KONASEEMA,Medium_High,Very_High_Child,3,100.0,Stable,46.476545270996034
ANDHRA PRADESH,KRISHNA,Medium_High,High_Child,188,87.2340425531915,Stable,47.496143162810775
ANDHRA PRADESH,KURNOOL,High_Activity,Very_High_Child,8,75.0,Stable,56.19053245846739
ANDHRA PRADESH,NANDYAL,High_Activity,Very_High_Child,8,62.5,Stable,52.42728933049662
ANDHRA PRADESH,NTR,High_Activity,High_Child,146,40.41095890410959,Stable,45.92040096636981
ANDHRA PRADESH,PALNADU,High_Activity,High_Child,146,39.726027397260275,Stable,53.391272791848735
ANDHRA PRADESH,PARVATHIPURAM MANYAM,Medium_High,High_Child,188,61.170212765957444,Stable,43.91828146971541
ANDHRA PRADESH,PRAKASAM,High_Activity,High_Child,146,69.17808219178082,Stable,55.00409127526477
ANDHRA PRADESH,SPSR NELLORE,High_Activity,High_Child,146,36.3013698630137,Stable,51.963835743308096
ANDHRA PRADESH,SRI SATHYA SAI,High_Activity,High_Child,146,4.10958904109589,Stable,48.311821476262566
ANDHRA PRADESH,SRIKAKULAM,High_Activity,High_Child,146,78.08219178082192,Stable,46.75461742330914
ANDHRA PRADESH,TIRUPATI,Medium_High,High_Child,188,86.17021276595744,Stable,50.758856416617945
ANDHRA PRADESH,VISAKHAPATANAM,High_Activity,High_Child,146,86.3013698630137,Stable,54.24402739227561
ANDHRA PRADESH,VIZIANAGARAM,High_Activity,High_Child,146,11.643835616438356,Stable,45.67940510103178
ANDHRA PRADESH,WEST GODAVARI,High_Activity,High_Child,146,64.38356164383562,Stable,48.47866476765044
ANDHRA PRADESH,Y.S.R.,High_Activity,High_Child,146,76.71232876712328,Stable,56.57983347170574
ARUNACHAL PRADESH,ANJAW,Low_Activity,High_Child,66,100.0,Stable,17.424398816488235
ARUNACHAL PRADESH,CHANGLANG,Medium_Low,High_Child,146,39.04109589041096,Stable,36.91086323142501
ARUNACHAL PRADESH,DIBANG VALLEY,Medium_Low,High_Child,146,12.32876712328767,Stable,35.90980348309781
ARUNACHAL PRADESH,EAST KAMENG,Medium_Low,Very_High_Child,42,50.0,Stable,36.91086323142501
ARUNACHAL PRADESH,EAST SIANG,Medium_Low,High_Child,146,28.08219178082192,Stable,37.54116011000139
ARUNACHAL PRADESH,KURUNG KUMEY,Medium_Low,High_Child,146,20.54794520547945,Stable,34.11160356480636
ARUNACHAL PRADESH,LEPARADA,Low_Activity,High_Child,66,98.48484848484848,Stable,34.11160356480636
ARUNACHAL PRADESH,LOHIT,Medium_Low,High_Child,146,9.58904109589041,Stable,38.15291884509024
ARUNACHAL PRADESH,LONGDING,Medium_Low,Very_High_Child,42,42.857142857142854,Stable,23.61784018715817
ARUNACHAL PRADESH,LOWER SIANG,Low_Activity,High_Child,66,90.9090909090909,Stable,15.557013534487105
ARUNACHAL PRADESH,LOWER SUBANSIRI,Medium_Low,High_Child,146,14.383561643835616,Stable,25.31258581557813
ARUNACHAL PRADESH,NAMSAI,Medium_Low,High_Child,146,45.20547945205479,Stable,39.50620331968072
ARUNACHAL PRADESH,PAKKE KESSANG,Low_Activity,High_Child,66,50.0,Stable,10.900614986179814
ARUNACHAL PRADESH,PAPUM PARE,Medium_Low,High_Child,146,44.52054794520548,Stable,39.07982601946728
ARUNACHAL PRADESH,SHI YOMI,Low_Activity,High_Child,66,65.15151515151516,Stable,16.136376677742557
ARUNACHAL PRADESH,TAWANG,Medium_Low,Very_High_Child,42,28.57142857142857,Stable,34.11160356480636
ARUNACHAL PRADESH,TIRAP,Medium_Low,Very_High_Child,42,16.666666666666664,Stable,22.23819603784404
ARUNACHAL PRADESH,UPPER SIANG,Medium_Low,Very_High_Child,42,4.761904761904762,Stable,34.11160356480636
